text,raw_label,label
gece gece instada şarkı paylaşıyorsunuz amk sesini sonda unutmuşum telefonun ödüm koptu,korku,korku
oha ödüm koptu şiddetli gök gürlemesiysi,korku,korku
telefonu açtım ayvalık belediye başkanı yardımcısı çıktı ödüm koptu,korku,korku
kedi yavrulamış ödüm koptu amk tatlılar,korku,korku
sensizlikten ödüm koptu yapmam uslu dururum,korku,korku
hava soğuk çamaşırları evin içine astık ödüm koptu pelerinli geziyor evde sandım bornozmuş,korku,korku
insanların arasında yalnız olmaktan korkunç yoktur,korku,korku
saniyede ciddi korkunç,korku,korku
hayatımda gördüğüm korkunç şeylerden robot ailesi,korku,korku
erkekte korkunç kısa paça pantolonları dizden yırtık hale getirdiler korkunç ötesi,korku,korku
böylesine korkunç dünyanın birde cehennemi,korku,korku
çamura saplanan mandanın korkunç ölümü,korku,korku
otobüs tekerleği fobim bugün fark ettim ilginç,korku,korku
fobim açık alanda kapalı alanda duramıyorum,korku,korku
tahtaya çıkıp sunum bi fobim bugün sunumum,korku,korku
cidden uzun mesaj fobim taksit taksit at ürkütme,korku,korku
asansör fobim,korku,korku
kavisli kaş fobim kaşları ağrı dağı insanlara bakamıyorum,korku,korku
üşüme fobim,korku,korku
müzik kutusu fobim korkunç geliyorlar,korku,korku
düşme fobim düşemiyorum sorun sizde degil bende,korku,korku
iğne fobim inception yapıp gelirim yapmayın sayın kan alıcı bey,korku,korku
manyetik fobim,korku,korku
salyangoz lokum fobim,korku,korku
örümcek fobim an,korku,korku
metruk hastanelere fobim dehşetli gelir,korku,korku
yükseklik korkum yok uçak fobim uçağı görünce nefesim kesiliyor içine girdiğim anda geçiyor,korku,korku
kattayım çıkıcam kapalı fobim,korku,korku
allahtan iğne fobim yemediğim iğne kalmadı,korku,korku
sınavlara sırada girme fobim,korku,korku
böceklere fobim habire onlarla karşılaşmaktan biktim,korku,korku
saçlarımı kendim kesiyorum saç kestirme fobim,korku,korku
uzun süren aralar endişe verici,korku,korku
spotify haftalık keşifin komple türkçe şarkı dolması endişe verici,korku,korku
kanada yemendeki kötüye giden durum endişe verici,korku,korku
sosyal medyalarda farkedilmek uğruna gelinen deliliğin noktası endişe verici,korku,korku
ubahnda yaşlı teyzenin dayaması endişe verici,korku,korku
sonunu bilen kelebek endişeliyim,korku,korku
volkswagen’in maymunlar insanlar üstünde korkunç deneyler film senaryosu maalesef gerçek,korku,korku
gözleri keskin gözleri keskin gözleri keskin tren sesi korkutucuydu,korku,korku
gece kabus gördüm lahmacuncular telefonlarımı açmıyordu,korku,korku
kabusla uyandım aq saatte kabus,korku,korku
inan korkmadım irkildim,korku,korku
tozları üflerken irkildim,korku,korku
gece korktum sanırım dudağım uçuklamış,korku,korku
korkunç be hareketlere bak ürktüm şahsen,korku,korku
amca yanımda nefesini veriyor sandım ödüm koptu,korku,korku
gökselle ortak noktamız varmış ikimizde gök gürültüsü korkuyoruz,korku,korku
abla kaşlar korktum allah affetsin,korku,korku
parazitlerden korktum inş kabus görmem amin,korku,korku
ay an engel yedim sandım onca tweetim atılmadı sandım ödüm koptu,korku,korku
resmen rüyamı gerçek sanıyordum korktum,korku,korku
berbat kabus desem rüya desen bilemedim,korku,korku
gök gürültüsü bomba sesleri,korku,korku
kabus rüya aynı ikisi geçiyor ölüm vakit,korku,korku
instagramım çalındı sandım ödüm koptu,korku,korku
sınıfta ıslak mendil sakız çıkarmaya korkuyorum,korku,korku
kendimden korkmaya başlıyorum,korku,korku
karabasan kabusu,korku,korku
hesabım kitlendi korkutucuydu,korku,korku
tekrar yarım kalmaktan korkuyorum,korku,korku
rüyamda depresyona girip saçlarımı kısa kestiriyordum korkunçtu kitap yazmayı düşünüyorum,korku,korku
kardeşim kaçan uykumu geri verir korktum,korku,korku
candy crush oynarken zamanı ileri aldığımda aramış ödüm koptu,korku,korku
evlenene gelinlik modası geçicek korkuyorum,korku,korku
internetten korkuyorum herşeyin ortalığa dökülmesi saniye sürüyor,korku,korku
anki şimşekler ağzıma sıçtı korkudan ölmek üzereyim,korku,korku
hepimize format atacaklar korkuyorum,korku,korku
gelişim üniversitesi tikileriyle aynı metrobüsteydim kabus gibiydi,korku,korku
bok uyandım kabus gördüm uyurken rahat yok,korku,korku
yaşıma geldim dişçiden korkuyorum,korku,korku
kabustu be insaf,korku,korku
rüya gördüm korkunçtu,korku,korku
rüya göremiyorum görüncede görüyorum kabus,korku,korku
blackpink houseun üzerine düşüyordum korkutucuydu,korku,korku
twittera story özelliği gelecek korkuyorum,korku,korku
ödüm koptu olacak tepişiyorlar an kalmadı sanırım ağzında,korku,korku
insanın yaşamakla ölmek arasındaki büyük köprüde çabalaması korkunç şeydi,korku,korku
soy ağacıma baktım resmen ortacalıymışız kabus sildirebiliyoruz,korku,korku
korktum sende korktun biliyordum geleceğeni,korku,korku
tarkanın baba oluyorum videosunu sessiz izleyince korku filmi,korku,korku
kendimden şeylerden vazgeçerken korkuyorum,korku,korku
resmen kabus gün yaşadım kabusu yaşatan aşiret ağalarının züğürt ağa olmalarını dilerim,korku,korku
boklar yemeye çalışırken ailemin sezmesi ürkütücü,korku,korku
aynı davranırsam haketmeyen aynı değeri alacak korkuyorum kinim kişisel,korku,korku
kediler kızlardan feci çığlık atıyor ödüm koptu,korku,korku
bilir belkide bağlanmaktan korkuyorum,korku,korku
kabus gördüm takımım kazanma amacı olmadan sahaya çıkmıştı,korku,korku
kabus gördüm korkum geçsin yanınıza geldim,korku,korku
tivitırım dakikalığına çalınmış allahım korktum,korku,korku
müebbet yazar korktum yüzden denemedim kanka,korku,korku
nişantaşındaki yakışıklı cennetinden istiklaldeki çirkinler kabus çöktü gözlerime gudubetlik,korku,korku
kabus korku filmi gördüm resmen,korku,korku
kardeşim elinde iğneyle kapıda bekliyormuş korku filmi ev,korku,korku
amca korna çalıyon vur geç ödüm koptu,korku,korku
karton bardaktan ince belliye geçmişler fiyat arttı korkuyorum,korku,korku
sefer yarım kalmaktan değilde düştüğüm yerde kalmaktan korkuyorum,korku,korku
birden irkildim susmayacakmış sustum gitmeyecekmiş gittim,korku,korku
bakın endişeli gençlik eriyor,korku,korku
korku filmi evinde siyanürle intihar etmiş,korku,korku
rüyamda kardeşim tarot kartlarımı gizlice alıp fal bakmaya çalışıyordu kabus kabus,korku,korku
rüyamda kere friendzone yedim korkutucuydu,korku,korku
ünlülere mention attığım korkunç dönem kişiye attım korkunçtu,korku,korku
robotların aralarında olacağını ima etmiştim korkutucu,korku,korku
serdar azizi tt görünce sakatlandı sandım ödüm koptu,korku,korku
spordan geldiğimde boyum kısalmış mıdır korkuyorum amk,korku,korku
kapının önüne geldim anda ödüm koptu oda korktu bırakır mıyım,korku,korku
konağa gitsin bence olacak korkuyorum,korku,korku
an yolları ayırma kararı aldı diyecek korktum,korku,korku
karede sınav kağıdımdan beter görüntüler korkunç,korku,korku
nunnalynin boynu kırılabilirdi korkutucuydu pozisyon,korku,korku
evladım yapmayın be ödüm koptu,korku,korku
petlas lastiğin reklamındaki kışa hazırlık tasarımı mezar taşını andırıyor ürktüm,korku,korku
izmirde okulun kazan dairesinde patlama ölü,korku,korku
pencereden sokağa bakarken aklıma it follows filmi geldi ürktüm gece gece,korku,korku
idlip’te patlama ölü,korku,korku
devamında altına inerse buyrun cenaze namazına diyecek endişelendim,korku,korku
annem maket kartonlarımı çöpe atacak korkuyorum,korku,korku
yakın olduğun insanların çabuk yabancılaşması korkutucu şeydir,korku,korku
libyada patlama meydana geldi ölü yaralı,korku,korku
içim geçmişti uyuyodum tweet bildirimine irkildim,korku,korku
bugün kadavrayla bakıştım korkutucuydu kesin yaşarken yakışıklı heriftir,korku,korku
arkamda bıraktıklarıma dönüp bakmaya korkuyorum,korku,korku
hışımla girdi menşına ürktüm,korku,korku
lübnandaki filistin mülteci kampında çatışma ölü,korku,korku
ellerim kurudu korkunç oldu korkunç,korku,korku
sizce küçük köpekler korkunç,korku,korku
dişçiye geldim tedavi gördüm günkü korkuyorum,korku,korku
gece aralıklarla uyandım düşüsü görüp uyudum kabus gibiydi,korku,korku
eskisi istediğim insanlar lakin korkuyorum,korku,korku
muhalefet etmeye başladılar ürkütücü,korku,korku
korktum anlatamam,korku,korku
serra birden şiir okumaya başladı korktum,korku,korku
ergenlerle uğraşmak cidden zormuş kardeşim kabus,korku,korku
korkutucu kavram,korku,korku
korkuyorum hayattan fazla dayanmam,korku,korku
rüyamda devlete giriş yapabilmiştim rum asıllı olduğumu öğrenmiştim kabus gibiydi siteye girebilen,korku,korku
pakistan’da patlama ölü,korku,korku
hayatım korku filmi an sırtımdan bıçaklayacak bekliyorum,korku,korku
korku filmi izleyim korkudan altıma sıçıp gece uyuyamayayım allahım çılgınım,korku,korku
kabus dakika gözümü acmaya korktum nefret ediyorum rüyalardan kabuslardan,korku,korku
devletten soy ağacıma bakıcam umarım laz çıkmam korkuyorum,korku,korku
şüphesiz ölüm korkunç şeydir,korku,korku
yıllardır kabus görüyordum korktum,korku,korku
yerli yersiz haksız neticede gelişen linç kültürü ürkütücü,korku,korku
kabus gördüm aq dehşet korktum,korku,korku
abla ayağına kürklü bot giymişti yeminle ayağına kedi dolanmış sandım ödüm koptu,korku,korku
korktum biliyor,korku,korku
facia kaza kişi birden taşıyan otobüs kaza yaptı ölü yaralı,korku,korku
gölgemden korktum arkamda sandım aq iyice psikolojim bozuldu,korku,korku
ters döndüm kız korktum,korku,korku
köksal baba ölmemiş miydi ttde görünce hayalet görmüş ürktüm la,korku,korku
bende psikopat değilmişim korktum,korku,korku
bugün kabus yaşıyorum,korku,korku
kabus görüp uyandım saat telefona bakıyım dedim iyice korktum numeroloji bilen birileri yorumlasın lütfen,korku,korku
an dayı ayıramadın sandım ödüm koptu gönlümü aldın,korku,korku
kuş palyaço fobim kuşlar lütfen uzak durun,korku,korku
iletişim kuramamaktan doktor fobim olmuş galiba korkudan gidemiyorum,korku,korku
balkona maket hırsız yapmışlar adam asmış sandım ödüm koptu yaptınız,korku,korku
okula rimelim akmış bi gittim zombi gibiydim amq kendimden korktum,korku,korku
okulun günü günü fobim,korku,korku
feghouli konusunda endişeliyim,korku,korku
arabalarınızın koltuklarına maske koymayın ödüm koptu,korku,korku
akıllara zarar böcek fobim kalp atışlarımın hızı değişiyor,korku,korku
korku filmi gibiydi evde yalnızım ışık yanıp sönüp kapandı,korku,korku
endişelendim bugün zam yapılmadı hükümetin başına geldi,korku,korku
allahım korktum kalbim sıkışıyor dikkat et,korku,korku
kabus görmüş sanırım sebebini düşünüyorum nidaya gittik saat evde yoktu korkmuş olabilir,korku,korku
birini kaybetmekten korkuyorum korkmuyorsunuz,korku,korku
yahu kabus gündü,korku,korku
dow jones yeterince korkuttu yatay takılıp yükselebilirsin mr kovboy,korku,korku
kabus günün içindeyim bitmiyor,korku,korku
tuvalet ürkütücü oda hele aynası korkunçlu oda,korku,korku
spagetti hariç makarna şekillerine fobim,korku,korku
durup dururken birden ölüm geldi aklıma irkildim ailemden birini kaybederim korkusu geldi,korku,korku
endişeli akla düşüş,korku,korku
dünkü rüya alacakaranlık kuşağıydı korku gerilim filmi gibiydi bugün tür filme denk merak ediyorum,korku,korku
insanın aciz ara ara rabbimin hatırlatmasıürkütücü manzara,korku,korku
ödüm koptu tencere düşerken,korku,korku
duvara ismini yazacaktım tanırlar korktum,korku,korku
örümcek fobim olmasına oturdum örümcek korku filmine bakıyorum,korku,korku
çinde fabrikada patlama ölü,korku,korku
dünyanın yalnızlık verici korkutucu hissi sesini duyuramama hissidir,korku,korku
dediğim çıkıyor ürktüm an,korku,korku
bakın burda fırtına öncesi sessizlik hakim korkuyorum,korku,korku
ödüm koptu çığlık manyak kadın,korku,korku
büyüdüğümü farkettiğimde zamanın hızlı geçtiğini görüyorum gerçekten fazla ürkütücü,korku,korku
güldüm ellerine sağlık emeği geçenlerin,mutlu,mutluluk
yakıyormuş gemileri birileri duyduğumda güldüm,mutlu,mutluluk
güldüm eğlendim keyfim geldi,mutlu,mutluluk
kendimden kimsem yok komik,mutlu,mutluluk
fotoğrafım ifşa niteliğinde tipim normalde komik,mutlu,mutluluk
nedensizce güldüm,mutlu,mutluluk
güldüm komik tıpkı hayatım,mutlu,mutluluk
güldüm babam uykusundan kalkıp sabahtan neye gülüyorsun dedi teşekkürler,mutlu,mutluluk
güne su durmaz şarkısı başladım mutluyum,mutlu,mutluluk
hazır mısınızz sergiye geldik bunlaru asmışlar mutluyum,mutlu,mutluluk
selim ileriye samimi mektubu nezaketi teşekkür ederim,mutlu,mutluluk
herşey teşekkür ederim harikasınız iyi varsınız,mutlu,mutluluk
habeş maymunu sövmüş aşırı güldüm,mutlu,mutluluk
kardeş tıp bayramın mübarek,mutlu,mutluluk
canın sağolsun beşiktaş takım tutmuyorum yıllardır penaltı heyecanı yaşamamıştım eyvallah,mutlu,mutluluk
sevimli doğum günü mesajı teşekkürler,mutlu,mutluluk
italyan spiker komik anlatıyor napoli city maçını,mutlu,mutluluk
eğlenceli görünüyor not aldım teşekkürler,mutlu,mutluluk
hepinize sevgiler saygılar teşekkür ederim,mutlu,mutluluk
mutluyum twet atmayı unutuyorum,mutlu,mutluluk
bugün provamızı yaptık hazırım heyecanlıyım mutluyum,mutlu,mutluluk
peaky blinders’e başlıorum heyecanlıyım hadi hayırlı,mutlu,mutluluk
yeni bölüm heyecanlıyım başlasın,mutlu,mutluluk
aşırı heyecanlıyım gün aylar olmuş hesabı kapatalı sizleri özledim,mutlu,mutluluk
öyleydi böyleydi derken yeni evini buldu inanılmaz heyecanlıyım,mutlu,mutluluk
yarın kendimle başbaşa gün geçireceğim heyecanlıyım,mutlu,mutluluk
uzun süre işe başlıyorum heyecanlıyım gerçekten,mutlu,mutluluk
yarın görüşüyoruz heyecanlıyım,mutlu,mutluluk
heyecanlıyım gün boyunca uyumayı planlıyorum,mutlu,mutluluk
beşiktaşlıların sevgililer günü kutlu,mutlu,mutluluk
dursun özbekten kurtuluşumuzun günü kutlu,mutlu,mutluluk
neymardan robinhoya idolüm futbol oynama konusunda ilham adam doğum günün kutlu seviyorum,mutlu,mutluluk
kurucumuz gazanfer özcana özlemle doğum günü kutlu,mutlu,mutluluk
kıtaya adalet şefkat emniyet götüren osmanlı devletnin kuruluşunun dönümü kutlu,mutlu,mutluluk
kar görünce sevinen panda sevinçliyim an,mutlu,mutluluk
yıllar karne almıcam sevinçliyim,mutlu,mutluluk
bugün yersiz sevinçliyim kesin olucak,mutlu,mutluluk
alttan aldığım dersi geçtim taktir almış çocuk sevinçliyim hadi internet kafeye gidip cs oynama vakti,mutlu,mutluluk
onur belgesi alıyorum sevinçliyim,mutlu,mutluluk
gün boyunca staj yok sevinçliyim anlatamam,mutlu,mutluluk
ay aradan koşmaya başlıyorum dostlar fazla sevinçliyim,mutlu,mutluluk
saçlarımı madelaine turuncu yapıcağım fazla sevinçliyim,mutlu,mutluluk
misafirlikte yaşında oldun dendi an sevinçliyim,mutlu,mutluluk
